
  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6972E-06 7.7598E+01 2.1098E+02  0.00E+00  -3.0125E-01  2.1128E+02  4.0000E-06  4.0000E-06  9.0000E-07 -1.0744E+02  1.0483E+02
  2 9.3002E-06 7.6438E+01 1.9997E+02  0.00E+00  -2.1533E+00  2.0007E+02  4.0000E-06  4.0000E-06  9.0000E-07 -5.4308E+01  3.5703E+01
  3 1.1221E-05 7.5335E+01 1.9418E+02  0.00E+00  -1.1002E+00  1.9417E+02  4.0000E-06  4.0000E-06  9.0000E-07 -2.5876E+01  1.6371E+01
  4 1.3519E-05 7.4260E+01 1.9324E+02  0.00E+00  -5.6658E-01  1.9320E+02  4.0000E-06  4.0000E-06  9.0000E-07 -1.5267E+01  1.0372E+01
  5 1.6264E-05 7.3191E+01 1.9488E+02  0.00E+00  -2.5686E-01  1.9486E+02  4.0000E-06  4.0000E-06  9.0000E-07 -1.0817E+01  8.5973E+00
  6 1.9539E-05 7.2118E+01 1.9782E+02  0.00E+00  -1.2679E-01  1.9782E+02  4.0000E-06  4.0000E-06  9.0000E-07 -9.1746E+00  8.0791E+00
  7 2.3439E-05 7.1037E+01 2.0137E+02  0.00E+00  -5.4939E-02  2.0136E+02  4.0000E-06  4.0000E-06  9.0000E-07 -8.3539E+00  7.8792E+00
  8 2.8077E-05 6.9944E+01 2.0517E+02  0.00E+00  -1.7410E-02  2.0517E+02  4.0000E-06  4.0000E-06  9.0000E-07 -7.8953E+00  7.7449E+00
  9 3.3586E-05 6.8840E+01 2.0908E+02  0.00E+00   1.6639E-02  2.0907E+02  4.0000E-06  4.0000E-06  9.0000E-07 -7.4766E+00  7.6203E+00
 10 4.0117E-05 6.7725E+01 2.1297E+02  0.00E+00   3.6761E-02  2.1296E+02  4.0000E-06  4.0000E-06  9.0000E-07 -7.1801E+00  7.4977E+00
 11 4.7849E-05 6.6599E+01 2.1674E+02  0.00E+00   6.3135E-02  2.1673E+02  4.0000E-06  4.0000E-06  9.0000E-07 -6.8306E+00  7.3761E+00
 12 5.6991E-05 6.5464E+01 2.2029E+02  0.00E+00   8.6115E-02  2.2028E+02  4.0000E-06  4.0000E-06  9.0000E-07 -6.5106E+00  7.2546E+00
 13 6.7781E-05 6.4320E+01 2.2353E+02  0.00E+00   1.0439E-01  2.2352E+02  4.0000E-06  4.0000E-06  9.0000E-07 -6.2293E+00  7.1312E+00
 14 8.0498E-05 6.3171E+01 2.2639E+02  0.00E+00   1.1758E-01  2.2638E+02  4.0000E-06  4.0000E-06  9.0000E-07 -5.9871E+00  7.0030E+00
 15 9.5465E-05 6.2019E+01 2.2882E+02  0.00E+00   1.2142E-01  2.2881E+02  4.0000E-06  4.0000E-06  9.0000E-07 -5.8190E+00  6.8681E+00
 16 1.1305E-04 6.0866E+01 2.3081E+02  0.00E+00   1.1763E-01  2.3080E+02  4.0000E-06  4.0000E-06  9.0000E-07 -5.7222E+00  6.7385E+00
 17 1.3369E-04 5.9714E+01 2.3237E+02  0.00E+00   1.0518E-01  2.3236E+02  4.0000E-06  4.0000E-06  9.0000E-07 -5.6939E+00  6.6027E+00
 18 1.5786E-04 5.8565E+01 2.3356E+02  0.00E+00   8.6601E-02  2.3355E+02  4.0000E-06  4.0000E-06  9.0000E-07 -5.7041E+00  6.4523E+00
 19 1.8614E-04 5.7422E+01 2.3446E+02  0.00E+00   6.4091E-02  2.3444E+02  4.0000E-06  4.0000E-06  9.0000E-07 -5.7314E+00  6.2851E+00
 20 2.1917E-04 5.6285E+01 2.3514E+02  0.00E+00   3.8416E-02  2.3513E+02  4.0000E-06  4.0000E-06  9.0000E-07 -5.7676E+00  6.0996E+00
 21 2.5769E-04 5.5156E+01 2.3571E+02  0.00E+00   8.4501E-03  2.3570E+02  4.0000E-06  4.0000E-06  9.0000E-07 -5.8220E+00  5.8950E+00
 22 3.0255E-04 5.4034E+01 2.3630E+02  0.00E+00  -2.2963E-02  2.3629E+02  4.0000E-06  4.0000E-06  9.0000E-07 -5.9153E+00  5.7169E+00
 23 3.5470E-04 5.2920E+01 2.3698E+02  0.00E+00  -1.1903E-02  2.3697E+02  4.0000E-06  4.0000E-06  1.0097E-06 -6.0773E+00  5.9744E+00
 24 4.1525E-04 5.1813E+01 2.3774E+02  0.00E+00   1.1054E-02  2.3773E+02  4.0000E-06  4.0000E-06  1.1603E-06 -6.2550E+00  6.3505E+00
 25 4.8544E-04 5.0713E+01 2.3852E+02  0.00E+00   2.6052E-02  2.3850E+02  4.0000E-06  4.0000E-06  1.3095E-06 -6.3971E+00  6.6222E+00
 26 5.6668E-04 4.9619E+01 2.3924E+02  0.00E+00   3.3659E-02  2.3923E+02  4.0000E-06  4.0000E-06  1.4573E-06 -6.4785E+00  6.7693E+00
 27 6.6057E-04 4.8533E+01 2.3989E+02  0.00E+00   3.6051E-02  2.3987E+02  4.0000E-06  4.0000E-06  1.6038E-06 -6.4861E+00  6.7976E+00
 28 7.6891E-04 4.7455E+01 2.4044E+02  0.00E+00   3.4608E-02  2.4043E+02  4.0000E-06  4.0000E-06  1.7489E-06 -6.4208E+00  6.7198E+00
 29 8.9373E-04 4.6386E+01 2.4091E+02  0.00E+00   3.1082E-02  2.4090E+02  4.0000E-06  4.0000E-06  1.8927E-06 -6.2991E+00  6.5677E+00
 30 1.0373E-03 4.5325E+01 2.4130E+02  0.00E+00   3.9960E-02  2.4128E+02  4.0000E-06  4.0000E-06  2.0955E-06 -6.1685E+00  6.5137E+00
 31 1.2023E-03 4.4273E+01 2.4155E+02  0.00E+00   7.5064E-02  2.4154E+02  4.0000E-06  4.0000E-06  2.4800E-06 -6.0760E+00  6.7246E+00
 32 1.3914E-03 4.3231E+01 2.4157E+02  0.00E+00   9.7186E-02  2.4156E+02  4.0000E-06  4.0000E-06  2.8608E-06 -5.9216E+00  6.7613E+00
 33 1.6081E-03 4.2200E+01 2.4128E+02  0.00E+00   1.0546E-01  2.4126E+02  4.0000E-06  4.0000E-06  3.2378E-06 -5.7049E+00  6.6161E+00
 34 1.8558E-03 4.1182E+01 2.4063E+02  0.00E+00   1.0292E-01  2.4062E+02  4.0000E-06  4.0000E-06  3.6111E-06 -5.4400E+00  6.3293E+00
 35 2.1385E-03 4.0178E+01 2.3964E+02  0.00E+00   9.3243E-02  2.3963E+02  4.0000E-06  4.0000E-06  3.9807E-06 -5.1397E+00  5.9453E+00
 36 2.4608E-03 3.9189E+01 2.3835E+02  0.00E+00   8.0857E-02  2.3833E+02  4.0000E-06  4.0000E-06  4.3465E-06 -4.8135E+00  5.5121E+00
 37 2.8277E-03 3.8216E+01 2.3679E+02  0.00E+00   6.9300E-02  2.3678E+02  4.0000E-06  4.0000E-06  4.7086E-06 -4.4726E+00  5.0714E+00
 38 3.2445E-03 3.7260E+01 2.3503E+02  0.00E+00   5.7271E-02  2.3501E+02  4.0000E-06  4.0000E-06  5.0223E-06 -4.1297E+00  4.6245E+00
 39 3.7175E-03 3.6322E+01 2.3311E+02  0.00E+00   4.0056E-02  2.3309E+02  4.0000E-06  4.0000E-06  5.1405E-06 -3.7980E+00  4.1441E+00
 40 4.2533E-03 3.5402E+01 2.3109E+02  0.00E+00   2.7591E-02  2.3107E+02  4.0000E-06  4.0000E-06  5.2575E-06 -3.5168E+00  3.7552E+00
 41 4.8594E-03 3.4500E+01 2.2904E+02  0.00E+00   1.8085E-02  2.2902E+02  4.0000E-06  4.0000E-06  5.3732E-06 -3.2874E+00  3.4437E+00
 42 5.5439E-03 3.3615E+01 2.2698E+02  0.00E+00   1.0505E-02  2.2696E+02  4.0000E-06  4.0000E-06  5.4876E-06 -3.0955E+00  3.1862E+00
 43 6.3157E-03 3.2749E+01 2.2495E+02  0.00E+00   4.4600E-03  2.2494E+02  4.0000E-06  4.0000E-06  5.6008E-06 -2.9219E+00  2.9605E+00
 44 7.1847E-03 3.1900E+01 2.2299E+02  0.00E+00   2.6714E-04  2.2297E+02  4.0000E-06  4.0000E-06  5.7128E-06 -2.7511E+00  2.7534E+00
 45 8.1615E-03 3.1068E+01 2.2109E+02  0.00E+00  -1.5805E-03  2.2107E+02  4.0000E-06  4.0000E-06  5.8235E-06 -2.5735E+00  2.5598E+00
 46 9.2578E-03 3.0252E+01 2.1927E+02  0.00E+00  -1.5013E-03  2.1926E+02  4.0000E-06  4.0000E-06  5.9330E-06 -2.3855E+00  2.3725E+00
 47 1.0486E-02 2.9452E+01 2.1754E+02  0.00E+00  -2.2716E-03  2.1753E+02  4.0000E-06  4.0000E-06  5.8886E-06 -2.1779E+00  2.1583E+00
 48 1.1861E-02 2.8668E+01 2.1590E+02  0.00E+00  -4.5044E-03  2.1588E+02  4.0000E-06  4.0000E-06  5.5998E-06 -1.9543E+00  1.9154E+00
 49 1.3396E-02 2.7899E+01 2.1435E+02  0.00E+00  -4.6212E-03  2.1434E+02  4.0000E-06  4.0000E-06  5.3143E-06 -1.7441E+00  1.7041E+00
 50 1.5109E-02 2.7144E+01 2.1290E+02  0.00E+00  -3.3949E-03  2.1288E+02  4.0000E-06  4.0000E-06  5.0322E-06 -1.5559E+00  1.5265E+00
 51 1.7016E-02 2.6403E+01 2.1153E+02  0.00E+00  -1.7920E-03  2.1152E+02  4.0000E-06  4.0000E-06  4.7534E-06 -1.3940E+00  1.3785E+00
 52 1.9136E-02 2.5676E+01 2.1025E+02  0.00E+00  -4.3260E-04  2.1023E+02  4.0000E-06  4.0000E-06  4.4780E-06 -1.2585E+00  1.2548E+00
 53 2.1489E-02 2.4963E+01 2.0904E+02  0.00E+00   4.1545E-04  2.0902E+02  4.0000E-06  4.0000E-06  4.2060E-06 -1.1459E+00  1.1495E+00
 54 2.4098E-02 2.4262E+01 2.0790E+02  0.00E+00   7.5100E-04  2.0789E+02  4.0000E-06  4.0000E-06  3.9373E-06 -1.0503E+00  1.0568E+00
 55 2.6984E-02 2.3574E+01 2.0683E+02  0.00E+00   6.8112E-04  2.0681E+02  4.0000E-06  4.0000E-06  3.6720E-06 -9.6603E-01  9.7192E-01
 56 3.0172E-02 2.2898E+01 2.0582E+02  0.00E+00   2.7765E-04  2.0580E+02  4.0000E-06  4.0000E-06  3.4101E-06 -8.8918E-01  8.9158E-01
 57 3.3689E-02 2.2234E+01 2.0487E+02  0.00E+00  -5.0230E-04  2.0486E+02  4.0000E-06  4.0000E-06  3.1460E-06 -8.1752E-01  8.1318E-01
