    Z(km)                 Temperature (k)         Optical Depth
   77.7871095741396        211.282100927329       0.000000000000000E+000
   76.6445517436060        200.071385637948       0.000000000000000E+000
   75.5571514898343        194.172620650685       0.000000000000000E+000
   74.4962024505844        193.204976275505       0.000000000000000E+000
   73.4411961676524        194.859272941173       0.000000000000000E+000
   72.3817439810395        197.818461436490       0.000000000000000E+000
   71.3130705671117        201.364304801958       0.000000000000000E+000
   70.2332501483786        205.167529752747       0.000000000000000E+000
   69.1416736313106        209.069363968317       0.000000000000000E+000
   68.0384472387097        212.960852814813       0.000000000000000E+000
   66.9242485636360        216.732451663119       0.000000000000000E+000
   65.8002911880730        220.281497868209       0.000000000000000E+000
   64.6682487596357        223.520872232944       0.000000000000000E+000
   63.5301597404472        226.379303015826       0.000000000000000E+000
   62.3883117017802        228.810169712890       0.000000000000000E+000
   61.2450902139842        230.798743803866       0.000000000000000E+000
   60.1028130725511        232.363574835088       0.000000000000000E+000
   58.9635733705018        233.554433600998       0.000000000000000E+000
   57.8291128371919        234.444890640649       0.000000000000000E+000
   56.7007360564753        235.125094296280       0.000000000000000E+000
   55.5792506490386        235.699638946601       0.000000000000000E+000
   54.4649186238094        236.286302925752       0.000000000000000E+000
   53.3575313257310        236.967605159090       0.000000000000000E+000
   52.2567344572880        237.730688112349       0.000000000000000E+000
   51.1623829614834        238.504440824524       0.000000000000000E+000
   50.0746338651818        239.229251438310       0.000000000000000E+000
   48.9938446615624        239.873583951933       0.000000000000000E+000
   47.9204549078173        240.427702968908       0.000000000000000E+000
   46.8549017762445        240.896970414560       0.000000000000000E+000
   45.7975977050178        241.282445117282       0.000000000000000E+000
   44.7490499801953        241.536311384058       0.000000000000000E+000
   43.7100732784842        241.558940799960       0.000000000000000E+000
   42.6818531688012        241.264354826228       0.000000000000000E+000
   41.6657902053726        240.618142872441       0.000000000000000E+000
   40.6632939917144        239.628593102369       0.000000000000000E+000
   39.6756364843967        238.331863864106       0.000000000000000E+000
   38.7038759561885        236.775882809037       0.000000000000000E+000
   37.7488379240397        235.010105974260       0.000000000000000E+000
   36.8111094883653        233.089247186468       0.000000000000000E+000
   35.8910257576058        231.074015081212       0.000000000000000E+000
   34.9886832659401        229.017693433738       0.000000000000000E+000
   34.1039890693349        226.960781648646       0.000000000000000E+000
   33.2367092578102        224.935219530658       0.000000000000000E+000
   32.3865045749990        222.965877024815       0.000000000000000E+000
   31.5529631271293        221.069817334469       0.000000000000000E+000
   30.7356345501735        219.255408966578       0.000000000000000E+000
   29.9340581301471        217.525435745136       0.000000000000000E+000
   29.1477716991255        215.883660222471       0.000000000000000E+000
   28.3763079596516        214.335213369921       0.000000000000000E+000
   27.6192010040255        212.880780814567       0.000000000000000E+000
   26.8760043436362        211.515498136340       0.000000000000000E+000
   26.1463038549178        210.232252683073       0.000000000000000E+000
   25.4297201037632        209.024152915080       0.000000000000000E+000
   24.7259043891293        207.885699572099       0.000000000000000E+000
   24.0345327355780        206.812978405271       0.000000000000000E+000
   23.3553003100646        205.803412714480       0.000000000000000E+000
   22.6879168252515        204.855589687826       0.000000000000000E+000
   22.0321026921931        203.969128887136       0.000000000000000E+000
   21.3875866252289        203.144055087920       0.000000000000000E+000
   20.7541062188995        202.379631703589       0.000000000000000E+000
   20.1314121127601        201.673171425091       0.000000000000000E+000
   19.5192748553890        201.019247910133       0.000000000000000E+000
   18.9174926653862        200.409538258516       0.000000000000000E+000
   18.3258982788778        199.833184523652       0.000000000000000E+000
   17.7443642104678        199.277131515300       0.000000000000000E+000
   17.1728074322643        198.725864140268       0.000000000000000E+000
   16.6111960909562        198.159913037221       0.000000000000000E+000
   16.0595642508280        197.551178840742       0.000000000000000E+000
   15.5180425746365        196.855094914777       0.000000000000000E+000
   14.9868995039564        196.008587332419       2.431889853001789E-005
   14.4665561878136        194.948603930642       1.523697483891803E-004
   13.9575346927012        193.642828892936       2.661410607011611E-004
   13.4586943743019        193.362309247433       0.263211786696978     
   12.9656388849507        195.443730499674       0.407081406504258     
   12.4720891264618        200.255014299548       0.555847533954220     
   11.9750310574228        205.091796576568       0.752422940246455     
   11.4748189019176        209.945809016078        1.00726663065013     
   10.9718326846093        214.805843310403        1.33097909656074     
   10.4664847480753        219.656633130818        1.73029466949104     
   9.95922813204746        224.477694756763        2.21181053794281     
   9.45056619994915        229.242494184100        2.77454174523851     
   8.94106188514637        233.918529763763        3.40881037340803     
   8.43134378377244        238.468974410534        4.09518695269504     
   7.92210572199108        242.856153451428        4.80528722669268     
   7.41409725213191        247.046282559584        5.50372703161186     
   6.90810506587425        251.014007125161        6.15236195495468     
   6.40492851326254        254.745135978900        6.71274878955028     
   5.90535440184217        258.236812514305        7.13720323581121     
   5.41013588658150        261.495564587809        7.39741661438235     
   4.91997811032853        264.534353131119        7.47856940058914     
   4.43553083126400        267.369663631843        7.29040088647990     
   3.95738670055279        270.019218908745        6.94220877732685     
   3.48608333705617        272.500451089558        6.40056824128264     
   3.02191684828485        275.051365355044        5.48323258616088     
   2.56511765453003        277.512038185755        4.47659771011540     
   2.11605097182307        279.871070667336        2.88679784669016     
   1.67509866461518        282.103387317986        1.29461995606951     
   1.24263881346230        284.219649479414       0.000000000000000E+000
  0.818998135907517        286.257441856429       0.000000000000000E+000
  0.404473640585556        288.204064383862       0.000000000000000E+000
