
  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6972E-06 7.9267E+01 2.0915E+02  0.00E+00   1.1314E-01  2.0903E+02  8.4059E-06  8.3923E-06  9.0000E-07 -1.0258E+02  1.0356E+02
  2 9.3002E-06 7.8120E+01 1.9724E+02  0.00E+00  -1.9683E+00  1.9717E+02  8.4059E-06  8.3923E-06  9.0000E-07 -5.1528E+01  3.4522E+01
  3 1.1221E-05 7.7034E+01 1.9068E+02  0.00E+00  -1.2725E+00  1.9070E+02  8.4059E-06  8.3923E-06  9.0000E-07 -2.6296E+01  1.5301E+01
  4 1.3519E-05 7.5979E+01 1.8925E+02  0.00E+00  -6.0026E-01  1.8927E+02  8.4059E-06  8.3923E-06  9.0000E-07 -1.4542E+01  9.3554E+00
  5 1.6264E-05 7.4932E+01 1.9053E+02  0.00E+00  -3.0599E-01  1.9053E+02  8.4059E-06  8.3923E-06  9.0000E-07 -1.0273E+01  7.6293E+00
  6 1.9539E-05 7.3884E+01 1.9312E+02  0.00E+00  -1.5227E-01  1.9313E+02  8.4059E-06  8.3923E-06  9.0000E-07 -8.4802E+00  7.1645E+00
  7 2.3439E-05 7.2828E+01 1.9635E+02  0.00E+00  -7.7668E-02  1.9636E+02  8.4059E-06  8.3923E-06  9.0000E-07 -7.6900E+00  7.0189E+00
  8 2.8077E-05 7.1762E+01 1.9989E+02  0.00E+00  -5.0960E-02  1.9991E+02  8.4059E-06  8.3923E-06  9.0000E-07 -7.3744E+00  6.9341E+00
  9 3.3586E-05 7.0687E+01 2.0360E+02  0.00E+00  -2.5518E-02  2.0361E+02  8.4059E-06  8.3923E-06  9.0000E-07 -7.0789E+00  6.8584E+00
 10 4.0117E-05 6.9600E+01 2.0735E+02  0.00E+00  -3.6559E-03  2.0736E+02  8.4059E-06  8.3923E-06  9.0000E-07 -6.8118E+00  6.7802E+00
 11 4.7849E-05 6.8503E+01 2.1106E+02  0.00E+00   1.7441E-02  2.1107E+02  8.4059E-06  8.3923E-06  9.0000E-07 -6.5482E+00  6.6989E+00
 12 5.6991E-05 6.7396E+01 2.1463E+02  0.00E+00   3.7614E-02  2.1465E+02  8.4059E-06  8.3923E-06  9.0000E-07 -6.2895E+00  6.6145E+00
 13 6.7781E-05 6.6281E+01 2.1801E+02  0.00E+00   5.1498E-02  2.1803E+02  8.4059E-06  8.3923E-06  9.0000E-07 -6.0821E+00  6.5271E+00
 14 8.0498E-05 6.5159E+01 2.2114E+02  0.00E+00   6.0707E-02  2.2115E+02  8.4059E-06  8.3923E-06  9.0000E-07 -5.9116E+00  6.4361E+00
 15 9.5465E-05 6.4032E+01 2.2397E+02  0.00E+00   6.4880E-02  2.2398E+02  8.4059E-06  8.3923E-06  9.0000E-07 -5.7804E+00  6.3410E+00
 16 1.1305E-04 6.2901E+01 2.2649E+02  0.00E+00   6.1991E-02  2.2650E+02  8.4059E-06  8.3923E-06  9.0000E-07 -5.7195E+00  6.2551E+00
 17 1.3369E-04 6.1768E+01 2.2872E+02  0.00E+00   5.2973E-02  2.2873E+02  8.4059E-06  8.3923E-06  9.0000E-07 -5.7136E+00  6.1713E+00
 18 1.5786E-04 6.0635E+01 2.3069E+02  0.00E+00   3.9397E-02  2.3070E+02  8.4059E-06  8.3923E-06  9.0000E-07 -5.7432E+00  6.0836E+00
 19 1.8614E-04 5.9503E+01 2.3246E+02  0.00E+00   2.2810E-02  2.3247E+02  8.4059E-06  8.3923E-06  9.0000E-07 -5.7941E+00  5.9912E+00
 20 2.1917E-04 5.8372E+01 2.3409E+02  0.00E+00   3.2151E-03  2.3410E+02  8.4059E-06  8.3923E-06  9.0000E-07 -5.8660E+00  5.8938E+00
 21 2.5769E-04 5.7245E+01 2.3568E+02  0.00E+00  -2.1336E-02  2.3569E+02  8.4059E-06  8.3923E-06  9.0000E-07 -5.9752E+00  5.7909E+00
 22 3.0255E-04 5.6120E+01 2.3733E+02  0.00E+00  -4.9097E-02  2.3734E+02  8.4059E-06  8.3923E-06  9.0000E-07 -6.1507E+00  5.7265E+00
 23 3.5470E-04 5.4998E+01 2.3910E+02  0.00E+00  -3.5866E-02  2.3910E+02  8.4059E-06  8.3923E-06  1.0097E-06 -6.4223E+00  6.1125E+00
 24 4.1525E-04 5.3877E+01 2.4097E+02  0.00E+00  -1.0162E-02  2.4098E+02  8.4059E-06  8.3923E-06  1.1603E-06 -6.7439E+00  6.6561E+00
 25 4.8544E-04 5.2759E+01 2.4287E+02  0.00E+00   8.5554E-03  2.4288E+02  8.4059E-06  8.3923E-06  1.3095E-06 -7.0583E+00  7.1322E+00
 26 5.6668E-04 5.1642E+01 2.4473E+02  0.00E+00   2.0894E-02  2.4473E+02  8.4059E-06  8.3923E-06  1.4573E-06 -7.3272E+00  7.5078E+00
 27 6.6057E-04 5.0528E+01 2.4649E+02  0.00E+00   2.8693E-02  2.4649E+02  8.4059E-06  8.3923E-06  1.6038E-06 -7.5245E+00  7.7724E+00
 28 7.6891E-04 4.9418E+01 2.4812E+02  0.00E+00   3.2483E-02  2.4813E+02  8.4059E-06  8.3923E-06  1.7489E-06 -7.6405E+00  7.9212E+00
 29 8.9373E-04 4.8311E+01 2.4962E+02  0.00E+00   3.2884E-02  2.4963E+02  8.4059E-06  8.3923E-06  1.8927E-06 -7.6884E+00  7.9725E+00
 30 1.0373E-03 4.7209E+01 2.5098E+02  0.00E+00   4.5283E-02  2.5098E+02  8.4059E-06  8.3923E-06  2.0955E-06 -7.7371E+00  8.1284E+00
 31 1.2023E-03 4.6112E+01 2.5210E+02  0.00E+00   9.3298E-02  2.5211E+02  8.4059E-06  8.3923E-06  2.4800E-06 -7.7951E+00  8.6012E+00
 32 1.3914E-03 4.5022E+01 2.5288E+02  0.00E+00   1.2378E-01  2.5288E+02  8.4059E-06  8.3923E-06  2.8608E-06 -7.7472E+00  8.8167E+00
 33 1.6081E-03 4.3942E+01 2.5317E+02  0.00E+00   1.3495E-01  2.5317E+02  8.4059E-06  8.3923E-06  3.2378E-06 -7.5801E+00  8.7461E+00
 34 1.8558E-03 4.2872E+01 2.5294E+02  0.00E+00   1.3066E-01  2.5294E+02  8.4059E-06  8.3923E-06  3.6111E-06 -7.3100E+00  8.4390E+00
 35 2.1385E-03 4.1815E+01 2.5220E+02  0.00E+00   1.1605E-01  2.5220E+02  8.4059E-06  8.3923E-06  3.9807E-06 -6.9589E+00  7.9615E+00
 36 2.4608E-03 4.0773E+01 2.5101E+02  0.00E+00   9.7328E-02  2.5101E+02  8.4059E-06  8.3923E-06  4.3465E-06 -6.5478E+00  7.3887E+00
 37 2.8277E-03 3.9748E+01 2.4943E+02  0.00E+00   7.9803E-02  2.4943E+02  8.4059E-06  8.3923E-06  4.7086E-06 -6.0971E+00  6.7866E+00
 38 3.2445E-03 3.8741E+01 2.4754E+02  0.00E+00   6.1930E-02  2.4754E+02  8.4059E-06  8.3923E-06  5.0223E-06 -5.6278E+00  6.1629E+00
 39 3.7175E-03 3.7752E+01 2.4541E+02  0.00E+00   3.6620E-02  2.4541E+02  8.4059E-06  8.3923E-06  5.1405E-06 -5.1674E+00  5.4838E+00
 40 4.2533E-03 3.6783E+01 2.4314E+02  0.00E+00   1.8022E-02  2.4314E+02  8.4059E-06  8.3923E-06  5.2575E-06 -4.7710E+00  4.9267E+00
 41 4.8594E-03 3.5834E+01 2.4080E+02  0.00E+00   3.7829E-03  2.4080E+02  8.4059E-06  8.3923E-06  5.3732E-06 -4.4405E+00  4.4732E+00
 42 5.5439E-03 3.4905E+01 2.3846E+02  0.00E+00  -7.4488E-03  2.3845E+02  8.4059E-06  8.3923E-06  5.4876E-06 -4.1566E+00  4.0923E+00
 43 6.3157E-03 3.3994E+01 2.3615E+02  0.00E+00  -1.5704E-02  2.3615E+02  8.4059E-06  8.3923E-06  5.6008E-06 -3.8957E+00  3.7600E+00
